LAST SEEN   TYPE      REASON              OBJECT                                   MESSAGE
56m         Normal    ScalingReplicaSet   deployment/worker                        Scaled up replica set worker-5b8d5df485 from 0 to 1
56m         Normal    ScalingReplicaSet   deployment/api                           Scaled up replica set api-677d4684b5 from 0 to 1
58m         Normal    SuccessfulCreate    replicaset/api-6644fcbd8b                Created pod: api-6644fcbd8b-bhxjl
58m         Normal    ScalingReplicaSet   deployment/api                           Scaled up replica set api-6644fcbd8b from 0 to 1
58m         Normal    Scheduled           pod/api-6644fcbd8b-bhxjl                 Successfully assigned flash-sale/api-6644fcbd8b-bhxjl to desktop-control-plane
58m         Normal    Started             pod/api-6644fcbd8b-bhxjl                 Started container api
58m         Normal    Created             pod/api-6644fcbd8b-bhxjl                 Created container: api
58m         Normal    Pulled              pod/api-6644fcbd8b-bhxjl                 Successfully pulled image "flash-sale-api:k8s-72b03046ea1e" in 338ms (338ms including waiting). Image size: 74211444 bytes.
58m         Normal    Pulling             pod/api-6644fcbd8b-bhxjl                 Pulling image "flash-sale-api:k8s-72b03046ea1e"
58m         Warning   Unhealthy           pod/api-6644fcbd8b-bhxjl                 Startup probe failed: Get "http://10.244.0.24:8000/health": dial tcp 10.244.0.24:8000: connect: connection refused
58m         Warning   Unhealthy           pod/api-677d4684b5-czwks                 Readiness probe failed: Get "http://10.244.0.22:8000/health": dial tcp 10.244.0.22:8000: connect: connection refused
58m         Normal    Killing             pod/api-677d4684b5-czwks                 Stopping container api
58m         Normal    SuccessfulDelete    replicaset/api-677d4684b5                Deleted pod: api-677d4684b5-czwks
56m         Normal    ScalingReplicaSet   deployment/api                           Scaled down replica set api-677d4684b5 from 1 to 0
58m         Normal    SuccessfulCreate    replicaset/worker-7db74ffddc             Created pod: worker-7db74ffddc-wl54n
58m         Normal    Scheduled           pod/worker-7db74ffddc-wl54n              Successfully assigned flash-sale/worker-7db74ffddc-wl54n to desktop-control-plane
58m         Normal    Pulled              pod/worker-7db74ffddc-wl54n              Container image "flash-sale-api:k8s@sha256:72b03046ea1e531db149ec8a1243abecc5814f29a7af1ac66a6bb5c7dccc91f1" already present on machine
58m         Normal    Created             pod/worker-7db74ffddc-wl54n              Created container: worker
58m         Normal    ScalingReplicaSet   deployment/worker                        Scaled up replica set worker-7db74ffddc from 0 to 1
58m         Normal    Started             pod/worker-7db74ffddc-wl54n              Started container worker
58m         Normal    Killing             pod/worker-5b8d5df485-nz9qb              Stopping container worker
58m         Normal    SuccessfulDelete    replicaset/worker-5b8d5df485             Deleted pod: worker-5b8d5df485-nz9qb
56m         Normal    ScalingReplicaSet   deployment/worker                        Scaled down replica set worker-5b8d5df485 from 1 to 0
56m         Normal    SuccessfulCreate    replicaset/api-677d4684b5                Created pod: api-677d4684b5-q7wt7
56m         Normal    SuccessfulDelete    replicaset/api-677d4684b5                Deleted pod: api-677d4684b5-q7wt7
56m         Normal    Scheduled           pod/api-677d4684b5-q7wt7                 Successfully assigned flash-sale/api-677d4684b5-q7wt7 to desktop-control-plane
56m         Normal    Scheduled           pod/api-6445456dcd-pt4x5                 Successfully assigned flash-sale/api-6445456dcd-pt4x5 to desktop-control-plane
56m         Normal    SuccessfulCreate    replicaset/worker-5b8d5df485             Created pod: worker-5b8d5df485-rd2zt
56m         Normal    Scheduled           pod/worker-5b8d5df485-rd2zt              Successfully assigned flash-sale/worker-5b8d5df485-rd2zt to desktop-control-plane
51m         Normal    ScalingReplicaSet   deployment/api                           (combined from similar events): Scaled down replica set api-6b5fcbbffb from 1 to 0
56m         Normal    SuccessfulCreate    replicaset/api-6445456dcd                Created pod: api-6445456dcd-pt4x5
56m         Normal    Pulling             pod/api-6445456dcd-pt4x5                 Pulling image "flash-sale-api:k8s@sha256:19c04dee61733203ae7fec012e2bf0b44f684b19b4fe17067cd84e1d9001748a"
56m         Normal    Killing             pod/api-677d4684b5-q7wt7                 Stopping container api
56m         Normal    SuccessfulCreate    replicaset/api-f457667d7                 Created pod: api-f457667d7-6994v
56m         Normal    Pulled              pod/worker-5b8d5df485-rd2zt              Container image "flash-sale-api:k8s" already present on machine
56m         Normal    Started             pod/worker-5b8d5df485-rd2zt              Started container worker
53m         Normal    Pulling             pod/api-f457667d7-6994v                  Pulling image "flash-sale-api:k8s@sha256:19c04dee61733203ae7fec012e2bf0b44f684b19b4fe17067cd84e1d9001748a"
56m         Normal    Scheduled           pod/api-f457667d7-6994v                  Successfully assigned flash-sale/api-f457667d7-6994v to desktop-control-plane
56m         Normal    Created             pod/api-677d4684b5-q7wt7                 Created container: api
56m         Normal    Created             pod/worker-5b8d5df485-rd2zt              Created container: worker
56m         Normal    SuccessfulCreate    replicaset/worker-f849cb9bf              Created pod: worker-f849cb9bf-f9ccf
51m         Normal    ScalingReplicaSet   deployment/worker                        (combined from similar events): Scaled down replica set worker-fbbf4797d from 1 to 0
56m         Normal    SuccessfulDelete    replicaset/worker-5b8d5df485             Deleted pod: worker-5b8d5df485-rd2zt
56m         Normal    Started             pod/api-677d4684b5-q7wt7                 Started container api
56m         Normal    SuccessfulDelete    replicaset/api-6445456dcd                Deleted pod: api-6445456dcd-pt4x5
56m         Normal    Pulled              pod/api-677d4684b5-q7wt7                 Container image "flash-sale-api:k8s" already present on machine
56m         Normal    Scheduled           pod/worker-f849cb9bf-f9ccf               Successfully assigned flash-sale/worker-f849cb9bf-f9ccf to desktop-control-plane
56m         Normal    SuccessfulDelete    replicaset/worker-84ff769bfd             Deleted pod: worker-84ff769bfd-jbjxl
