timestamp,messages_ready,messages_unacknowledged,messages,consumers,publish_total,confirm_total
2026-09-03T18:50:32.419Z,0,0,0,1,0,0
2026-09-03T18:50:37.362Z,0,0,0,1,0,0
2026-09-03T18:50:42.374Z,0,0,0,1,0,0
2026-09-03T18:50:47.365Z,0,0,0,1,0,0
2026-09-03T18:50:52.387Z,0,0,0,1,0,0
2026-09-03T18:50:57.369Z,0,0,0,1,0,0
2026-09-03T18:51:02.360Z,0,0,0,1,0,0
2026-09-03T18:51:07.374Z,0,0,0,1,0,0
2026-09-03T18:51:12.363Z,0,0,0,1,0,0
2026-09-03T18:51:17.378Z,0,0,0,1,0,0
2026-09-03T18:51:22.373Z,0,0,0,1,0,0
2026-09-03T18:51:27.372Z,0,0,0,1,0,0
2026-09-03T18:51:32.432Z,0,0,0,1,0,0
2026-09-03T18:51:37.490Z,0,0,0,1,0,0
2026-09-03T18:51:42.432Z,0,0,0,1,5,0
2026-09-03T18:51:47.401Z,0,0,0,1,35,0
2026-09-03T18:51:52.391Z,0,0,0,1,88,0
2026-09-03T18:51:57.385Z,0,0,0,1,165,0
2026-09-03T18:52:02.435Z,0,0,0,1,265,0
2026-09-03T18:52:07.396Z,0,1,1,1,381,0
2026-09-03T18:52:12.367Z,0,1,1,1,454,0
2026-09-03T18:52:17.377Z,0,0,0,1,469,0
2026-09-03T18:52:22.410Z,0,0,0,1,469,0
2026-09-03T18:52:27.402Z,0,0,0,1,469,0
2026-09-03T18:52:32.385Z,0,0,0,1,469,0
2026-09-03T18:52:37.481Z,0,0,0,1,469,0
2026-09-03T18:52:42.421Z,0,0,0,1,494,0
2026-09-03T18:52:47.408Z,0,0,0,1,494,0
2026-09-03T18:52:52.408Z,0,0,0,1,494,0
2026-09-03T18:52:57.366Z,0,0,0,1,494,0
2026-09-03T18:53:02.370Z,0,0,0,1,494,0
2026-09-03T18:53:07.385Z,0,0,0,1,494,0
2026-09-03T18:53:12.411Z,0,0,0,1,494,0
2026-09-03T18:53:17.407Z,0,0,0,1,494,0
2026-09-03T18:53:22.369Z,0,0,0,1,514,0
2026-09-03T18:53:27.374Z,0,0,0,1,527,0
2026-09-03T18:53:32.405Z,0,0,0,1,527,0
