timestamp,messages_ready,messages_unacknowledged,messages,consumers,publish_total,confirm_total
2026-09-09T17:26:19.523Z,0,0,0,1,0,0
2026-09-09T17:26:24.495Z,0,0,0,1,0,0
2026-09-09T17:26:29.517Z,0,0,0,1,0,0
2026-09-09T17:26:34.523Z,0,0,0,1,0,0
2026-09-09T17:26:39.477Z,0,0,0,1,0,0
2026-09-09T17:26:44.506Z,0,0,0,1,0,0
2026-09-09T17:26:49.480Z,0,0,0,1,0,0
2026-09-09T17:26:54.468Z,0,0,0,1,0,0
2026-09-09T17:26:59.480Z,0,0,0,1,0,0
2026-09-09T17:27:04.480Z,0,0,0,1,0,0
2026-09-09T17:27:09.475Z,0,0,0,1,0,0
2026-09-09T17:27:14.520Z,0,0,0,1,0,0
2026-09-09T17:27:19.519Z,0,0,0,1,0,0
2026-09-09T17:27:24.519Z,0,0,0,1,2,0
2026-09-09T17:27:29.496Z,0,0,0,1,8,0
2026-09-09T17:27:34.483Z,0,0,0,1,15,0
2026-09-09T17:27:39.488Z,0,0,0,1,24,0
2026-09-09T17:27:44.478Z,0,0,0,1,34,0
2026-09-09T17:27:49.480Z,0,0,0,1,46,0
2026-09-09T17:27:54.517Z,0,0,0,1,60,0
2026-09-09T17:27:59.492Z,0,0,0,1,61,0
2026-09-09T17:28:04.517Z,0,0,0,1,80,0
2026-09-09T17:28:09.522Z,0,0,0,1,103,0
2026-09-09T17:28:14.486Z,0,0,0,1,127,0
2026-09-09T17:28:19.515Z,0,0,0,1,155,0
2026-09-09T17:28:24.472Z,0,0,0,1,184,0
2026-09-09T17:28:29.479Z,0,0,0,1,217,0
2026-09-09T17:28:34.514Z,0,0,0,1,252,0
2026-09-09T17:28:39.518Z,0,0,0,1,289,0
2026-09-09T17:28:44.514Z,0,0,0,1,327,0
2026-09-09T17:28:49.486Z,0,0,0,1,349,0
2026-09-09T17:28:54.513Z,0,0,0,1,352,0
2026-09-09T17:28:59.506Z,0,0,0,1,352,0
2026-09-09T17:29:04.475Z,0,0,0,1,352,0
2026-09-09T17:29:09.498Z,0,0,0,1,352,0
2026-09-09T17:29:14.512Z,0,0,0,1,352,0
2026-09-09T17:29:19.487Z,0,0,0,1,352,0
2026-09-09T17:29:24.494Z,0,0,0,1,352,0
2026-09-09T17:29:29.474Z,0,0,0,1,352,0
2026-09-09T17:29:34.511Z,0,0,0,1,352,0
2026-09-09T17:29:39.479Z,0,0,0,1,352,0
2026-09-09T17:29:44.505Z,0,0,0,1,352,0
2026-09-09T17:29:49.493Z,0,0,0,1,352,0
2026-09-09T17:29:54.509Z,0,0,0,1,352,0
2026-09-09T17:29:59.480Z,0,0,0,1,352,0
2026-09-09T17:30:04.509Z,0,0,0,1,352,0
